declarationrequestnumber,region,stateabbreviation,state,tribalrequest,declarationrequestdate,declarationrequesttype,incidentname,requestedincidenttypes,requestedincidentbegindate,requestedincidentenddate,currentrequeststatus,requeststatusdate,ihprogramrequested,iaprogramrequested,paprogramrequested,hmprogramrequested,incidentbegindate,year,month
22044,4,TN,Tennessee,0,2022-05-27 00:00:00+00:00,Major Disaster,R04 Wears Valley Wildfire,Fire,2022-03-30 00:00:00+00:00,2022-04-05 00:00:00+00:00,Turndown,2022-07-02 00:00:00+00:00,1,0,0,1,2022-03-30 00:00:00+00:00,2022.0,5.0
22045,3,WV,West Virginia,0,2022-06-03 00:00:00+00:00,Major Disaster,"WV, Severe Storms and Flooding- May 6, 2022",Flood,2022-05-06 00:00:00+00:00,2022-05-07 00:00:00+00:00,Turndown,2022-08-27 00:00:00+00:00,1,0,0,1,2022-05-06 00:00:00+00:00,2022.0,6.0
22046,5,MI,Michigan,0,2022-06-08 00:00:00+00:00,Major Disaster,MI - Otsego County - Tornado and Severe Weather,Tornado,2022-05-20 00:00:00+00:00,2022-05-20 00:00:00+00:00,Turndown,2022-07-02 00:00:00+00:00,1,0,0,1,2022-05-20 00:00:00+00:00,2022.0,6.0
22081,10,OR,Oregon,0,2022-09-09 00:00:00+00:00,Emergency,OR_Wildfire Response,Fire,2022-09-08 00:00:00+00:00,,Turndown,2023-01-04 00:00:00+00:00,0,0,1,0,2022-09-08 00:00:00+00:00,2022.0,9.0
22092,4,GA,Georgia,0,2022-10-04 00:00:00+00:00,Major Disaster,"R4 Flooding in Chattooga/Floyd Counties, GA",Flood,2022-09-04 00:00:00+00:00,2022-09-14 00:00:00+00:00,Turndown,2022-12-31 00:00:00+00:00,1,0,0,0,2022-09-04 00:00:00+00:00,2022.0,10.0
22094,3,WV,West Virginia,0,2022-10-14 00:00:00+00:00,Major Disaster,WV Severe Storms and Flooding,Flood,2022-07-25 00:00:00+00:00,2022-08-01 00:00:00+00:00,Turndown,2022-12-05 00:00:00+00:00,0,0,1,1,2022-07-25 00:00:00+00:00,2022.0,10.0
22095,3,WV,West Virginia,0,2022-10-14 00:00:00+00:00,Major Disaster,WV Severe Storms and Flooding,Flood,2022-08-11 00:00:00+00:00,2022-08-11 00:00:00+00:00,Turndown,2022-12-05 00:00:00+00:00,0,0,1,1,2022-08-11 00:00:00+00:00,2022.0,10.0
22098,8,UT,Utah,0,2022-10-19 00:00:00+00:00,Major Disaster,UT Flooding - 08/19/2022,Flood,2022-08-19 00:00:00+00:00,2022-08-21 00:00:00+00:00,Turndown,2023-01-18 00:00:00+00:00,0,0,1,1,2022-08-19 00:00:00+00:00,2022.0,10.0
22100,9,CA,California,0,2022-10-26 00:00:00+00:00,Major Disaster,California Extreme Heat Event and Wildfires,Fire,2022-08-29 00:00:00+00:00,,Turndown,2023-05-16 00:00:00+00:00,1,0,1,1,2022-08-30 00:00:00+00:00,2022.0,10.0
23001,6,OK,Oklahoma,1,2023-01-03 00:00:00+00:00,Major Disaster,Severe Weather 11/4/2022,Severe Storm,2022-11-04 00:00:00+00:00,2022-11-04 00:00:00+00:00,Turndown,2023-05-18 00:00:00+00:00,0,0,1,1,2022-11-04 00:00:00+00:00,2023.0,1.0
23010,6,TX,Texas,0,2023-02-07 00:00:00+00:00,Major Disaster,Severe Weather,Severe Storm,2023-01-24 00:00:00+00:00,2023-01-24 00:00:00+00:00,Turndown,2023-03-16 00:00:00+00:00,1,0,0,1,2023-01-24 00:00:00+00:00,2023.0,2.0
23019,9,HI,Hawaii,0,2023-01-20 00:00:00+00:00,Major Disaster,Mauna Loa Volcanic Eruption,Volcanic Eruption,2022-11-27 00:00:00+00:00,2022-12-16 00:00:00+00:00,Turndown,2023-03-01 00:00:00+00:00,0,0,1,1,2022-11-28 00:00:00+00:00,2023.0,1.0
23020,10,OR,Oregon,0,2023-02-28 00:00:00+00:00,Major Disaster,OR_Severe Winter Storm,Severe Storm,2022-12-26 00:00:00+00:00,2022-12-31 00:00:00+00:00,Turndown,2023-04-05 00:00:00+00:00,0,0,1,1,2022-12-26 00:00:00+00:00,2023.0,2.0
23026,8,ND,North Dakota,0,2023-03-21 00:00:00+00:00,Major Disaster,ND freezing fog,Freezing,2023-01-16 00:00:00+00:00,2023-01-20 00:00:00+00:00,Turndown,2023-05-09 00:00:00+00:00,0,0,1,1,2023-01-16 00:00:00+00:00,2023.0,3.0
23040,5,IL,Illinois,0,2023-04-05 00:00:00+00:00,Emergency,R5-Illinois-March 31st Severe Storms Tornadoes,Severe Storm,2023-03-31 00:00:00+00:00,2023-04-01 00:00:00+00:00,Turndown,2023-05-06 00:00:00+00:00,0,0,1,0,2023-03-31 00:00:00+00:00,2023.0,4.0
23051,1,NH,New Hampshire,0,2023-05-12 00:00:00+00:00,Major Disaster,Severe Winter Storm,Snowstorm,2023-03-13 00:00:00+00:00,2023-03-15 00:00:00+00:00,Turndown,2023-12-23 00:00:00+00:00,0,0,1,1,2023-03-13 00:00:00+00:00,2023.0,5.0
23055,4,GA,Georgia,0,2023-05-26 00:00:00+00:00,Major Disaster,Severe Weather,Severe Storm,2023-03-25 00:00:00+00:00,2023-03-27 00:00:00+00:00,Turndown,2023-08-22 00:00:00+00:00,1,0,1,1,2023-03-24 00:00:00+00:00,2023.0,5.0
23057,7,IA,Iowa,0,2023-06-06 00:00:00+00:00,Emergency,R7 Iowa Building Collapse,Other,2023-05-28 00:00:00+00:00,2023-05-28 00:00:00+00:00,Turndown,2023-06-28 00:00:00+00:00,0,0,1,0,2023-05-28 00:00:00+00:00,2023.0,6.0
23060,5,MI,Michigan,0,2023-06-15 00:00:00+00:00,Major Disaster,Flooding/ Spring Thaw/ Snow Melt MI,Flood,2023-04-10 00:00:00+00:00,2023-05-14 00:00:00+00:00,Turndown,2023-08-25 00:00:00+00:00,0,0,1,1,2023-04-10 00:00:00+00:00,2023.0,6.0
23066,10,AK,Alaska,1,2023-06-29 00:00:00+00:00,Emergency,ICAS_Severed Fiber Optic Cable,Other,2023-06-10 00:00:00+00:00,,Turndown,2024-01-31 00:00:00+00:00,0,0,1,0,2023-06-10 00:00:00+00:00,2023.0,6.0
23067,5,OH,Ohio,0,2023-07-03 00:00:00+00:00,Major Disaster,"Ohio Train Derailment, East Palestine",Explosion,2023-02-03 00:00:00+00:00,2023-02-08 00:00:00+00:00,Turndown,2025-01-01 00:00:00+00:00,1,0,1,1,2023-02-03 00:00:00+00:00,2023.0,7.0
23079,1,NH,New Hampshire,0,2023-07-28 00:00:00+00:00,Major Disaster,Flooding,Flood,2023-04-30 00:00:00+00:00,2023-05-01 00:00:00+00:00,Turndown,2023-09-26 00:00:00+00:00,0,0,1,1,2023-04-30 00:00:00+00:00,2023.0,7.0
23082,3,PA,Pennsylvania,0,2023-07-31 00:00:00+00:00,Major Disaster,R3_07092023 Severe Storms and Flooding _PA,Flood,2023-07-09 00:00:00+00:00,2023-07-09 00:00:00+00:00,Turndown,2023-09-26 00:00:00+00:00,1,0,1,1,2023-07-09 00:00:00+00:00,2023.0,7.0
23094,7,IA,Iowa,0,2023-06-20 00:00:00+00:00,Major Disaster,R7 Iowa Building Collapse,Other,2023-05-28 00:00:00+00:00,2023-05-28 00:00:00+00:00,Turndown,2023-08-15 00:00:00+00:00,0,0,1,0,2023-05-28 00:00:00+00:00,2023.0,6.0
23099,4,KY,Kentucky,0,2023-08-18 00:00:00+00:00,Major Disaster,Severe Storms straight-line winds & flash flooding,Severe Storm,2023-07-17 00:00:00+00:00,2023-07-20 00:00:00+00:00,Turndown,2024-02-26 00:00:00+00:00,1,0,0,0,2023-07-16 00:00:00+00:00,2023.0,8.0
23117,10,AK,Alaska,0,2023-09-05 00:00:00+00:00,Major Disaster,AK_Mendenhall Glacier Dam Burst,Dam/Levee Break,2023-08-04 00:00:00+00:00,2023-08-06 00:00:00+00:00,Turndown,2023-09-26 00:00:00+00:00,1,0,1,1,2023-08-05 00:00:00+00:00,2023.0,9.0
23136,3,PA,Pennsylvania,0,2023-11-09 00:00:00+00:00,Major Disaster,R3_ Pennsylvania Severe Storms and Flooding,Flood,2023-09-09 00:00:00+00:00,2023-09-10 00:00:00+00:00,Turndown,2024-03-15 00:00:00+00:00,1,0,1,1,2023-09-09 00:00:00+00:00,2023.0,11.0
24004,10,AK,Alaska,0,2024-01-24 00:00:00+00:00,Major Disaster,AK_Permafrost Degradation,Other,2023-11-26 00:00:00+00:00,2023-11-27 00:00:00+00:00,Turndown,2024-03-15 00:00:00+00:00,0,0,1,1,2023-11-26 00:00:00+00:00,2024.0,1.0
24006,4,SC,South Carolina,0,2024-02-02 00:00:00+00:00,Major Disaster,Severe Weather,Severe Storm,2024-01-09 00:00:00+00:00,2024-01-10 00:00:00+00:00,Turndown,2024-03-15 00:00:00+00:00,1,0,0,0,2024-01-11 00:00:00+00:00,2024.0,2.0
24007,4,FL,Florida,0,2024-02-05 00:00:00+00:00,Major Disaster,Severe Weather,Severe Storm,2024-01-09 00:00:00+00:00,2024-01-09 00:00:00+00:00,Turndown,2024-03-15 00:00:00+00:00,1,0,1,1,2024-01-11 00:00:00+00:00,2024.0,2.0
24009,7,IA,Iowa,0,2024-02-13 00:00:00+00:00,Major Disaster,R7 Winter Storms Iowa,Winter Storm,2024-01-08 00:00:00+00:00,2024-01-14 00:00:00+00:00,Turndown,2024-08-15 00:00:00+00:00,0,0,1,1,2024-01-08 00:00:00+00:00,2024.0,2.0
24015,8,SD,South Dakota,1,2018-08-17 00:00:00+00:00,Major Disaster,SD - Severe Storms 07/04/2018,Severe Storm,2018-06-29 00:00:00+00:00,2018-07-04 00:00:00+00:00,Turndown,2018-09-18 00:00:00+00:00,1,0,1,1,2018-07-03 00:00:00+00:00,2018.0,8.0
24016,8,SD,South Dakota,1,2018-08-27 00:00:00+00:00,Major Disaster,OST severe storm 07/27/2018,Severe Storm,2018-07-27 00:00:00+00:00,2018-07-29 00:00:00+00:00,Turndown,2018-09-18 00:00:00+00:00,1,0,0,1,2018-07-27 00:00:00+00:00,2018.0,8.0
24025,4,KY,Kentucky,0,2024-03-27 00:00:00+00:00,Major Disaster,"Severe Weather - Winds, Heavy Rains, and Tornadoes",Severe Storm,2024-03-14 00:00:00+00:00,2024-03-14 00:00:00+00:00,Turndown,2024-04-19 00:00:00+00:00,1,0,0,0,2024-03-14 00:00:00+00:00,2024.0,3.0
24038,9,CA,California,1,2024-03-21 00:00:00+00:00,Major Disaster,Sycuan Band of Kumeyaay Nation,Flood,2024-01-21 00:00:00+00:00,2024-01-23 00:00:00+00:00,Turndown,2024-05-24 00:00:00+00:00,0,0,1,1,2024-01-21 00:00:00+00:00,2024.0,3.0
24041,4,SC,South Carolina,0,2024-05-07 00:00:00+00:00,Major Disaster,Severe Storms & Hail,Severe Storm,2024-04-20 00:00:00+00:00,2024-04-21 00:00:00+00:00,Turndown,2024-05-22 00:00:00+00:00,1,0,0,0,2024-04-20 00:00:00+00:00,2024.0,5.0
24051,5,OH,Ohio,0,2024-06-03 00:00:00+00:00,Major Disaster,R5 Ohio Severe Storms Eastern Counties,Severe Storm,2024-04-01 00:00:00+00:00,2024-04-04 00:00:00+00:00,Turndown,2024-08-30 00:00:00+00:00,0,0,1,1,2024-04-01 00:00:00+00:00,2024.0,6.0
24052,10,AK,Alaska,0,2024-06-04 00:00:00+00:00,Major Disaster,AK_City of Kivalina Fire,Fire,2024-04-09 00:00:00+00:00,2024-04-09 00:00:00+00:00,Turndown,2024-07-03 00:00:00+00:00,0,0,1,1,2024-04-09 00:00:00+00:00,2024.0,6.0
24053,10,AK,Alaska,0,2024-06-04 00:00:00+00:00,Major Disaster,AK_South Tongass VFD Fire,Fire,2024-04-09 00:00:00+00:00,2024-04-09 00:00:00+00:00,Turndown,2024-07-12 00:00:00+00:00,0,0,1,1,2024-04-09 00:00:00+00:00,2024.0,6.0
24054,4,SC,South Carolina,0,2024-06-05 00:00:00+00:00,Major Disaster,"May 6, 2024 SC Dam/Spillway Breech",Dam/Levee Break,2024-05-06 00:00:00+00:00,2024-05-06 00:00:00+00:00,Turndown,2024-06-20 00:00:00+00:00,0,0,1,1,2024-05-06 00:00:00+00:00,2024.0,6.0
24056,5,MI,Michigan,0,2024-06-06 00:00:00+00:00,Major Disaster,R5 - MI May 7 Tornadoes,Tornado,2024-05-07 00:00:00+00:00,2024-05-07 00:00:00+00:00,Turndown,2025-01-18 00:00:00+00:00,1,0,0,1,2024-05-07 00:00:00+00:00,2024.0,6.0
24119,2,NY,New York,0,2024-07-20 00:00:00+00:00,Emergency,NY Tornado-07/15/2024,Tornado,2024-07-15 00:00:00+00:00,2024-07-16 00:00:00+00:00,Turndown,2025-03-19 00:00:00+00:00,0,0,1,0,2024-07-15 00:00:00+00:00,2024.0,7.0
24175,9,CA,California,0,2024-09-24 00:00:00+00:00,Major Disaster,Park and Borel Fires,Fire,2024-07-24 00:00:00+00:00,2024-08-26 00:00:00+00:00,Turndown,2025-04-11 00:00:00+00:00,1,0,1,1,2024-07-24 00:00:00+00:00,2024.0,9.0
24176,10,ID,Idaho,0,2024-10-07 00:00:00+00:00,Major Disaster,ID Gwen Fire,Fire,2024-07-24 00:00:00+00:00,2024-08-09 00:00:00+00:00,Turndown,2024-11-20 00:00:00+00:00,1,0,0,1,2024-07-25 00:00:00+00:00,2024.0,10.0
24202,3,PA,Pennsylvania,0,2024-12-06 00:00:00+00:00,Emergency,Snowstorm,Snowstorm,2024-11-28 00:00:00+00:00,,Turndown,2025-01-13 00:00:00+00:00,0,0,1,0,2024-11-28 00:00:00+00:00,2024.0,12.0
25001,6,LA,Louisiana,0,2025-01-02 00:00:00+00:00,Emergency,New Orleans Terror Attack,Terrorist,2025-01-01 00:00:00+00:00,,Turndown,2025-02-12 00:00:00+00:00,0,0,1,0,2025-01-01 00:00:00+00:00,2025.0,1.0
25006,5,WI,Wisconsin,0,2025-01-13 00:00:00+00:00,Major Disaster,R5 - WI - Lack of Snow,Other,2024-12-20 00:00:00+00:00,,Turndown,2025-02-12 00:00:00+00:00,0,0,0,0,2024-12-20 00:00:00+00:00,2025.0,1.0
25007,4,KY,Kentucky,0,2025-01-31 00:00:00+00:00,Major Disaster,Winter Storm and Snow,Winter Storm,2025-01-04 00:00:00+00:00,2025-01-11 00:00:00+00:00,Turndown,2025-07-22 00:00:00+00:00,0,0,1,1,2025-01-04 00:00:00+00:00,2025.0,1.0
25031,4,TN,Tennessee,0,2025-03-18 00:00:00+00:00,Major Disaster,R4 Severe Weather - 2/14/2025,Severe Storm,2025-02-15 00:00:00+00:00,2025-02-16 00:00:00+00:00,Turndown,2025-04-11 00:00:00+00:00,1,0,0,1,2025-02-14 00:00:00+00:00,2025.0,3.0
25042,9,HI,Hawaii,0,2025-03-14 00:00:00+00:00,Major Disaster,HI Severe Weather and Flooding,Flood,2025-01-29 00:00:00+00:00,,Turndown,2025-05-21 00:00:00+00:00,0,0,1,1,2025-01-29 00:00:00+00:00,2025.0,3.0
25048,5,MI,Michigan,0,2025-04-11 00:00:00+00:00,Emergency,R5 - MI March 2025 Severe Winter Storm / Ice Storm,Severe Ice Storm,2025-03-28 00:00:00+00:00,2025-03-30 00:00:00+00:00,Turndown,2025-06-19 00:00:00+00:00,0,0,1,0,2025-03-28 00:00:00+00:00,2025.0,4.0
25057,10,WA,Washington,0,2025-01-14 00:00:00+00:00,Major Disaster,WA - Severe Storm,Severe Storm,2024-11-17 00:00:00+00:00,2024-11-23 00:00:00+00:00,Turndown,2025-06-19 00:00:00+00:00,0,0,1,0,2024-11-17 00:00:00+00:00,2025.0,1.0
25067,7,MO,Missouri,0,2025-05-19 00:00:00+00:00,Emergency,R7 Severe Weather - R7,Severe Storm,2025-05-16 00:00:00+00:00,,Turndown,2025-06-09 00:00:00+00:00,0,0,1,0,2025-05-16 00:00:00+00:00,2025.0,5.0
25070,10,OR,Oregon,0,2025-05-19 00:00:00+00:00,Major Disaster,"OR Severe Storms, Flooding, Mudslide, Landslide",Flood,2025-03-12 00:00:00+00:00,2025-04-15 00:00:00+00:00,Turndown,2025-06-19 00:00:00+00:00,1,0,0,1,2025-03-12 00:00:00+00:00,2025.0,5.0
25076,3,MD,Maryland,0,2025-06-11 00:00:00+00:00,Major Disaster,R3 Severe Storm and Flooding,Severe Storm,2025-05-13 00:00:00+00:00,2025-05-14 00:00:00+00:00,Turndown,2025-10-22 00:00:00+00:00,0,0,1,1,2025-05-13 00:00:00+00:00,2025.0,6.0
25082,3,WV,West Virginia,0,2025-06-20 00:00:00+00:00,Emergency,R3 PD261-WV (June 14 flooding),Flood,2025-06-14 00:00:00+00:00,,Turndown,2025-07-22 00:00:00+00:00,0,0,1,0,2025-06-14 00:00:00+00:00,2025.0,6.0
25091,6,OK,Oklahoma,0,2025-07-02 00:00:00+00:00,Major Disaster,"OK SS, Tornadoes, SL Winds, Flooding",Flood,2025-04-19 00:00:00+00:00,2025-05-06 00:00:00+00:00,Turndown,2025-12-20 00:00:00+00:00,0,0,1,1,2025-04-19 00:00:00+00:00,2025.0,7.0
25098,9,CA,California,1,2025-06-24 00:00:00+00:00,Emergency,Robinson Rancheria Emergency Declaration,Other,2025-06-11 00:00:00+00:00,,Turndown,2025-07-22 00:00:00+00:00,0,0,1,0,2025-06-11 00:00:00+00:00,2025.0,6.0
25103,7,NE,Nebraska,0,2025-07-24 00:00:00+00:00,Major Disaster,NE - Severe Storms and Heavy Rainfall,Severe Storm,2025-06-29 00:00:00+00:00,2025-06-30 00:00:00+00:00,Turndown,2025-09-11 00:00:00+00:00,0,0,1,1,2025-06-29 00:00:00+00:00,2025.0,7.0
25116,5,IL,Illinois,0,2025-08-21 00:00:00+00:00,Major Disaster,R5 IL - July 2025 - Severe Storms and Flooding,Severe Storm,2025-07-25 00:00:00+00:00,2025-07-28 00:00:00+00:00,Turndown,2025-10-22 00:00:00+00:00,1,0,0,1,2025-07-25 00:00:00+00:00,2025.0,8.0
25124,10,AK,Alaska,0,2025-08-28 00:00:00+00:00,Major Disaster,R10 AK Chevak Public Safety Building Fire,Fire,2025-07-08 00:00:00+00:00,2025-07-08 00:00:00+00:00,Turndown,2025-10-22 00:00:00+00:00,0,0,1,1,2025-07-08 00:00:00+00:00,2025.0,8.0
25125,5,IL,Illinois,0,2025-09-15 00:00:00+00:00,Major Disaster,R5 IL - August 2025 Severe Storms and Flooding,Severe Storm,2025-08-16 00:00:00+00:00,2025-08-19 00:00:00+00:00,Turndown,2025-10-22 00:00:00+00:00,1,0,0,1,2025-08-16 00:00:00+00:00,2025.0,9.0
25129,8,CO,Colorado,0,2025-09-26 00:00:00+00:00,Major Disaster,"R8 Colorado Fires, Flood, Mudslide, August 2025",Fire,2025-08-02 00:00:00+00:00,2025-08-29 00:00:00+00:00,Turndown,2025-12-20 00:00:00+00:00,0,0,1,1,2025-08-06 00:00:00+00:00,2025.0,9.0
25132,8,MT,Montana,0,2025-10-22 00:00:00+00:00,Emergency,R8 MT Prison Water System Failure - October 2025,Other,2025-10-10 00:00:00+00:00,,Turndown,2025-12-24 00:00:00+00:00,0,0,1,0,2025-10-10 00:00:00+00:00,2025.0,10.0
25133,9,AZ,Arizona,0,2025-10-24 00:00:00+00:00,Major Disaster,Severe Thunderstorms and Catastrophic Flooding,Severe Storm,2025-09-25 00:00:00+00:00,2025-09-27 00:00:00+00:00,Turndown,2025-12-20 00:00:00+00:00,0,0,1,1,2025-09-25 00:00:00+00:00,2025.0,10.0
25134,8,CO,Colorado,1,2025-11-12 00:00:00+00:00,Major Disaster,R8 Colorado Floods and Storms Oct. 2025,Severe Storm,2025-10-10 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turndown,2025-12-20 00:00:00+00:00,0,0,1,1,2025-10-10 00:00:00+00:00,2025.0,11.0
53001,4,GA,Georgia,0,1953-08-21 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1953-08-21 00:00:00+00:00,1953-08-21 00:00:00+00:00,Turndown,1953-08-21 00:00:00+00:00,0,0,0,0,1953-08-21 00:00:00+00:00,1953.0,8.0
53002,9,CA,California,0,1953-12-10 00:00:00+00:00,Major Disaster,BEACH EROSION,Mud/Landslide,1953-12-10 00:00:00+00:00,1953-12-10 00:00:00+00:00,Turndown,1953-12-10 00:00:00+00:00,0,0,0,0,1953-12-10 00:00:00+00:00,1953.0,12.0
54001,5,MN,Minnesota,0,1954-07-01 00:00:00+00:00,Major Disaster,CROP INFESTATION - ARMY WORMS,Crop Losses,1954-07-01 00:00:00+00:00,1954-07-01 00:00:00+00:00,Turndown,1954-07-01 00:00:00+00:00,0,0,0,0,1954-07-01 00:00:00+00:00,1954.0,7.0
54002,5,MI,Michigan,0,1954-12-10 00:00:00+00:00,Major Disaster,FLOOD,Flood,1954-12-10 00:00:00+00:00,1954-12-10 00:00:00+00:00,Turndown,1954-12-10 00:00:00+00:00,0,0,0,0,1954-12-10 00:00:00+00:00,1954.0,12.0
55001,4,KY,Kentucky,0,1955-03-01 00:00:00+00:00,Major Disaster,FLOOD,Flood,1955-03-01 00:00:00+00:00,1955-03-01 00:00:00+00:00,Turndown,1955-03-01 00:00:00+00:00,0,0,0,0,1955-03-01 00:00:00+00:00,1955.0,3.0
55002,5,OH,Ohio,0,1955-04-08 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1955-04-08 00:00:00+00:00,1955-04-08 00:00:00+00:00,Turndown,1955-04-08 00:00:00+00:00,0,0,0,0,1955-04-08 00:00:00+00:00,1955.0,4.0
56001,6,OK,Oklahoma,0,1956-10-15 00:00:00+00:00,Major Disaster,FIRE,Fire,1956-10-15 00:00:00+00:00,1956-10-15 00:00:00+00:00,Turndown,1956-10-15 00:00:00+00:00,0,0,0,0,1956-10-15 00:00:00+00:00,1956.0,10.0
56002,3,PA,Pennsylvania,0,1956-11-30 00:00:00+00:00,Major Disaster,SNOW STORM,Snowstorm,1956-11-30 00:00:00+00:00,1956-11-30 00:00:00+00:00,Turndown,1956-11-30 00:00:00+00:00,0,0,0,0,1956-11-30 00:00:00+00:00,1956.0,11.0
57001,9,NV,Nevada,0,1957-01-25 00:00:00+00:00,Major Disaster,WATER SHORTAGE,Drought,1957-01-25 00:00:00+00:00,1957-01-25 00:00:00+00:00,Turndown,1957-01-25 00:00:00+00:00,0,0,0,0,1957-01-25 00:00:00+00:00,1957.0,1.0
57002,4,SC,South Carolina,0,1957-04-15 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1957-04-15 00:00:00+00:00,1957-04-15 00:00:00+00:00,Turndown,1957-04-15 00:00:00+00:00,0,0,0,0,1957-04-15 00:00:00+00:00,1957.0,4.0
57003,4,NC,North Carolina,0,1957-04-16 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1957-04-16 00:00:00+00:00,1957-04-16 00:00:00+00:00,Turndown,1957-04-16 00:00:00+00:00,0,0,0,0,1957-04-16 00:00:00+00:00,1957.0,4.0
57004,4,AL,Alabama,0,1957-04-26 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1957-04-26 00:00:00+00:00,1957-04-26 00:00:00+00:00,Turndown,1957-04-26 00:00:00+00:00,0,0,0,0,1957-04-26 00:00:00+00:00,1957.0,4.0
57005,1,MA,Massachusetts,0,1957-05-15 00:00:00+00:00,Major Disaster,FOREST FIRE,Fire,1957-05-15 00:00:00+00:00,1957-05-15 00:00:00+00:00,Turndown,1957-05-15 00:00:00+00:00,0,0,0,0,1957-05-15 00:00:00+00:00,1957.0,5.0
57006,5,OH,Ohio,0,1957-05-25 00:00:00+00:00,Major Disaster,WINDSTORM,Severe Storm,1957-05-25 00:00:00+00:00,1957-05-25 00:00:00+00:00,Turndown,1957-05-25 00:00:00+00:00,0,0,0,0,1957-05-25 00:00:00+00:00,1957.0,5.0
57007,8,CO,Colorado,0,1957-06-03 00:00:00+00:00,Major Disaster,FLOOD,Flood,1957-06-03 00:00:00+00:00,1957-06-03 00:00:00+00:00,Turndown,1957-06-03 00:00:00+00:00,0,0,0,0,1957-06-03 00:00:00+00:00,1957.0,6.0
57008,8,SD,South Dakota,0,1957-06-21 00:00:00+00:00,Major Disaster,FLOOD,Flood,1957-06-21 00:00:00+00:00,1957-06-21 00:00:00+00:00,Turndown,1957-06-21 00:00:00+00:00,0,0,0,0,1957-06-21 00:00:00+00:00,1957.0,6.0
57009,7,IA,Iowa,0,1957-06-26 00:00:00+00:00,Major Disaster,FLOOD,Flood,1957-06-26 00:00:00+00:00,1957-06-26 00:00:00+00:00,Turndown,1957-06-26 00:00:00+00:00,0,0,0,0,1957-06-26 00:00:00+00:00,1957.0,6.0
57010,7,MO,Missouri,0,1957-09-16 00:00:00+00:00,Major Disaster,WINDS & TORRENTIAL RAINS,Severe Storm,1957-09-16 00:00:00+00:00,1957-09-16 00:00:00+00:00,Turndown,1957-09-16 00:00:00+00:00,0,0,0,0,1957-09-16 00:00:00+00:00,1957.0,9.0
57011,7,MO,Missouri,0,1957-12-17 00:00:00+00:00,Major Disaster,EXCESSIVE RAINFALL,Severe Storm,1957-12-17 00:00:00+00:00,1957-12-17 00:00:00+00:00,Turndown,1957-12-17 00:00:00+00:00,0,0,0,0,1957-12-17 00:00:00+00:00,1957.0,12.0
58001,5,IL,Illinois,0,1958-01-17 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1958-01-17 00:00:00+00:00,1958-01-17 00:00:00+00:00,Turndown,1958-01-17 00:00:00+00:00,0,0,0,0,1958-01-17 00:00:00+00:00,1958.0,1.0
58002,4,GA,Georgia,0,1958-02-03 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1958-02-03 00:00:00+00:00,1958-02-03 00:00:00+00:00,Turndown,1958-02-03 00:00:00+00:00,0,0,0,0,1958-02-03 00:00:00+00:00,1958.0,2.0
58003,7,MO,Missouri,0,1958-02-22 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1958-02-22 00:00:00+00:00,1958-02-22 00:00:00+00:00,Turndown,1958-02-22 00:00:00+00:00,0,0,0,0,1958-02-22 00:00:00+00:00,1958.0,2.0
58004,4,AL,Alabama,0,1958-03-08 00:00:00+00:00,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1958-03-08 00:00:00+00:00,1958-03-08 00:00:00+00:00,Turndown,1958-03-08 00:00:00+00:00,0,0,0,0,1958-03-08 00:00:00+00:00,1958.0,3.0
58005,4,SC,South Carolina,0,1958-03-13 00:00:00+00:00,Major Disaster,EXTREME WINTER WEATHER,Snowstorm,1958-03-13 00:00:00+00:00,1958-03-13 00:00:00+00:00,Turndown,1958-03-13 00:00:00+00:00,0,0,0,0,1958-03-13 00:00:00+00:00,1958.0,3.0
58006,5,WI,Wisconsin,0,1958-06-12 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1958-06-12 00:00:00+00:00,1958-06-12 00:00:00+00:00,Turndown,1958-06-12 00:00:00+00:00,0,0,0,0,1958-06-12 00:00:00+00:00,1958.0,6.0
58007,3,WV,West Virginia,0,1958-08-14 00:00:00+00:00,Major Disaster,FLASH FLOOD,Flood,1958-08-14 00:00:00+00:00,1958-08-14 00:00:00+00:00,Turndown,1958-08-14 00:00:00+00:00,0,0,0,0,1958-08-14 00:00:00+00:00,1958.0,8.0
58008,5,OH,Ohio,0,1958-08-22 00:00:00+00:00,Major Disaster,EXCESSIVE RAINFALL,Severe Storm,1958-08-22 00:00:00+00:00,1958-08-22 00:00:00+00:00,Turndown,1958-08-22 00:00:00+00:00,0,0,0,0,1958-08-22 00:00:00+00:00,1958.0,8.0
58009,6,OK,Oklahoma,0,1958-08-26 00:00:00+00:00,Major Disaster,"FLOODS, WIND & HAIL",Flood,1958-08-26 00:00:00+00:00,1958-08-26 00:00:00+00:00,Turndown,1958-08-26 00:00:00+00:00,0,0,0,0,1958-08-26 00:00:00+00:00,1958.0,8.0
